city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,MAJOR,7012,"N101,N103,N103,N101,N101,N103,N103,N103,N101,N201,N201,M589,N101,N101,N103,N103",2019-02-21 09:00,LIGHT,12.0,1023.0,66.0,6.0,0.0,Sem Chuva
Braga,MAJOR,10106,"N103,N103,CM1348,N103,A11,A11,N103,N103,N101,N101,N103,N103,CM1348,N101,N101,N103,CM1348,N101,N101",2019-11-03 16:00,LIGHT,14.0,1013.0,93.0,4.0,0.0,Sem Chuva
Braga,MAJOR,18252,"N201,N14,N309,N101,A11,N103,N101,N101,CM1348,N14,N101,N103,N14,N201,N101,N101,N101,N101,CM1348,N201,N101,N101,N101,CM1348,",2019-06-25 18:00,LIGHT,21.0,1015.0,72.0,3.0,0.0,aguaceiros
Braga,MAJOR,0,"N103,N103,",2019-02-02 13:00,LIGHT,11.0,1021.0,53.0,6.0,0.0,Sem Chuva
Braga,MAJOR,1132,"N101,N101,N101,CM1348,N101,N101,CM1348,",2019-06-20 16:00,LIGHT,19.0,1016.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1450,"CM1348,N103,CM1348,CM1348",2019-10-02 12:00,LIGHT,19.0,1021.0,64.0,5.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-02-02 01:00,DARK,6.0,1009.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,2682,"N14,N101,CM1348,N101,CM1348,CM1348",2019-09-27 19:00,DARK,17.0,1022.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,24746,"N101,N101,A11,N103,N101,N101,N14,N14,N14,N103,N14,N103,N201,N101,N14,N14,N14,CM1348,N101,N101,N101,N101,N103,EM590,N103,CM1348,N14,N103,N14,N103,N103,N201,N101,N101,N101,N103,N14,CM1348,N14,N103,N103,N14,",2019-10-08 17:00,LOW_LIGHT,19.0,1019.0,77.0,7.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-14 02:00,DARK,10.0,1013.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-03 22:00,DARK,4.0,1031.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,19481,"N14,N14,N103,N14,N103,N103,N14,N103,N14,N101,N101,N101,N101,N101,N101,N201,N101,N101,N101,N201,N101,N103,N103,CM1289-1,N101,CM1291,N14,N14,N103,N14,N103,N101,N101,N101,N101,N101,CM1291,N101,N201,N103",2019-04-29 17:00,LIGHT,18.0,1018.0,87.0,7.0,0.0,Sem Chuva
Braga,MODERATE,3531,"N201,N14,N103,N103,N201,N14,N101,N101,N103,N201,N14,",2019-12-30 11:00,LIGHT,11.0,1032.0,66.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-08 21:00,DARK,20.0,1012.0,100.0,8.0,0.0,chuva moderada
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-30 04:00,DARK,14.0,1019.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-29 07:00,LIGHT,17.0,1017.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1245,"N205-4,N205-4,N103,N103,M589,N103,N14,",2019-02-10 15:00,LIGHT,14.0,1023.0,71.0,5.0,0.0,Sem Chuva
Braga,MAJOR,184,",",2019-05-04 19:00,DARK,19.0,1014.0,59.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-11 23:00,DARK,20.0,1014.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,1576,"CM1348,N101,CM1348,N101,N101,CM1348,",2019-06-19 22:00,DARK,15.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,537,"N103,CM1348,N14,CM1348",2019-09-20 10:00,LIGHT,17.0,1014.0,88.0,3.0,0.0,Sem Chuva
